# Method 1 chunk baseline -- A SNAPSHOT, NOT AN INVARIANT.
#
# One line per chunk: <chunk_id> <sha256(chunk.text)[:12]>, sorted by id.
# A chunk id already hashes doc, page, element ids and body text, so a
# changed body shows up as a removal plus an addition. The digest covers
# what the id does not: the context-header breadcrumb prepended to the
# stored text.
#
# Regenerate deliberately, then review the diff:
#   MMRAG_UPDATE_CHUNK_BASELINE=1 python -m pytest tests/test_chunk_freeze.py
#
# chunks: 2947

method1#0012856667f61594  ae108ec6fbda
method1#0026ebe0a3140b74  ae3f765a04e6
method1#005234d00bdb91dc  c0d269a5803a
method1#005eda604fcd3676  959dee5c11c0
method1#0074f7f51d48fe09  2660a0704ab6
method1#0076fb72aabac400  cccda3a27d9f
method1#00897abe892dbc96  ba235e8d748d
method1#00b0d3780309065e  96864d18edef
method1#00b25f14c4e46b5a  e0bfe689cfd4
method1#00bb252f4ae19878  3960e1e382ae
method1#00c8b169fbbb5368  2e0f0d5e4c4c
method1#00de971820c61df3  894cdd15b1e0
method1#00e826405c735e0b  a610d9050eea
method1#014a8da7a9be1590  f295e7841c8e
method1#01740e269547014a  522c00f71476
method1#0194c252891c2180  44f8be000e38
method1#019be76cb79dcab6  af37dc26c903
method1#01a4ad094ce978df  9160490f399d
method1#01a725098d0b1f7a  fc6e3b8bf33b
method1#01d528f6d511bb3f  ec0df82cc7d7
method1#01dc8844d84f4921  6a2a918f8ec7
method1#0201996d8e1d8280  1bb452960972
method1#023fa80d79817c55  5ec9573bff03
method1#02431689582586fd  0256782084d0
method1#024358c74ac64075  e18833810404
method1#024ee8149fbdbc5c  ae3c4be37a65
method1#027b19da33035113  ec6c81c6862f
method1#0280134e1238d525  4f56eadcf3bd
method1#028dd02f2037847b  19a6b223b4ec
method1#0297df2a14919e8c  ea13283363a9
method1#02cc0e0c82b3fb25  91754bbd9986
method1#02dbe9491d50957f  1ee0575bde23
method1#02efd9581ca9099f  6126f948cadb
method1#02fd4f4e2e30be44  4129e9fa9085
method1#032870fa1afce113  df9621b6f3e0
method1#032d7c1f5dd5c051  f37814b99e55
method1#034cdbbe5fa1b86d  71f590044c65
method1#0361b424d3962a2c  71a5db5adaba
method1#036776d5cb47aa17  d84e949f3f56
method1#038315c30dabf6f4  8c29e5868c23
method1#03da41e21341196e  39b0b4fd5391
method1#03ea74d5bfbad361  26584fd66b97
method1#03fbbb0f35db397f  c304550c9d15
method1#03fe170aea324191  57e3240da109
method1#0411e109058feb49  fe80daaa2092
method1#04236467892b5112  e6fdc5a5da89
method1#0425e73dc2b42633  f71e0b5f6b8e
method1#0437c87f628fae1f  7ec8f9546ff0
method1#0454b002b9076aa9  685d153aea69
method1#045ca34820f56b46  6ff233983694
method1#0476c83fedbb7588  c506bd928163
method1#048ebfcaedde3eb7  1c2f4a33d718
method1#04915707cbe3c160  96812f559843
method1#049981c7f6712f29  329d958f2c8a
method1#049b73e41517fe15  68a4a4074e97
method1#049fd37541b1f6af  2ddec9fedfc4
method1#04bda37bde339608  f70e08da1abd
method1#04d8f9f8e0764033  09f918d4ef7b
method1#04e482eb128f2065  be7ecd3f6f10
method1#04e4f744f521ba94  727235242596
method1#04f0d7e885ca8485  d6761f527c08
method1#05036beabd058eda  591f961b05e6
method1#051317c04abbab9e  16a298d5be02
method1#0530f96e74c279ac  4212174ee8ba
method1#0557fc0864929b9c  630482f08cc2
method1#05642eba2d17f721  34e3cc03e22a
method1#057fb92230a1e462  16bf476bc4f0
method1#0582f2e7bc583a6a  fca2a015c60b
method1#05a090ba0af57850  a4be233ba70f
method1#05c524db0fc34437  23d77d036826
method1#05e4272e75884559  71806a3a39c6
method1#06337168964f69cc  0c88ba3600de
method1#063eabf6d2e10c8a  16addeea9f23
method1#0643c8c45268370e  0419a3d89470
method1#0649bba41c66e3b7  fab50f116cdf
method1#0655bcc25693e32d  95f8db97aa33
method1#065dc0862c167bad  8269c1301508
method1#0678f7214a6bcf64  9dbddebf35b4
